# generated by test/strokes.js — regenerate with UPDATE_GOLDEN=1
m:6:2:14:rl	2 26 c829f5983490c5f59c6eb0fb2a064ad8cede20bf
m:6:2:15:rl	3 31 2128f25978bd0ce918812ed5a30ee772dead3fdb
m:6:2:23:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:2:24:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:2:32:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:2:313:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:2:413:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:6:0:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:6:1:rl	2 27 a089f90a91de8b69fb0eb30d12e937b26926edf9
m:6:6:2:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:6:4:rl	4 53 7d365e0e44d1ec9c52977da4445abc76a92c2dfd
m:6:6:5:rl	3 31 2128f25978bd0ce918812ed5a30ee772dead3fdb
m:6:6:7:rl	1 22 0b41e413b292836e2dd8a73cf3fb7e601c54a548
m:6:6:8:rl	2 27 19c8c37b4052e88f02f4b2778100d530f1dfa75a
m:6:6:13:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:6:14:rl	2 26 c829f5983490c5f59c6eb0fb2a064ad8cede20bf
m:6:6:15:rl	3 31 2128f25978bd0ce918812ed5a30ee772dead3fdb
m:6:6:23:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:6:24:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:6:32:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:6:313:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:6:413:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:7:0:rl	2 25 c5d8e31e23bf296fa0fa01025f55ca6c40a7b0e6
m:6:7:1:rl	2 27 6c7e7ee2c10a863b1fd3ff6820187545a3a9b0ea
m:6:7:2:rl	1 22 af98fb8564712c6ad80cdeaade3c00f7f74e8cbf
m:6:7:4:rl	4 53 0e6560f17cb8565d57a756d229262ea896c7a751
m:6:7:5:rl	3 31 1c2dea050a704ee21684a9ae93de21c07d18fd76
m:6:7:7:rl	1 22 b8883dc348dec3fb633a82468cf49235e4660f06
m:6:7:8:rl	2 27 06ce225e8bd187c84b592eb36adf60685f09bd0f
m:6:7:13:rl	1 22 af98fb8564712c6ad80cdeaade3c00f7f74e8cbf
m:6:7:14:rl	2 26 fb3c898ecfebd5ca2ead951003471a17fbf36cf5
m:6:7:15:rl	3 31 1c2dea050a704ee21684a9ae93de21c07d18fd76
m:6:7:23:rl	1 22 af98fb8564712c6ad80cdeaade3c00f7f74e8cbf
m:6:7:24:rl	1 22 af98fb8564712c6ad80cdeaade3c00f7f74e8cbf
m:6:7:32:rl	1 22 af98fb8564712c6ad80cdeaade3c00f7f74e8cbf
m:6:7:313:rl	1 22 af98fb8564712c6ad80cdeaade3c00f7f74e8cbf
m:6:7:413:rl	1 22 af98fb8564712c6ad80cdeaade3c00f7f74e8cbf
m:6:12:0:rl	2 25 8901965c72cb10ea0d4d7c5ff1cc8fa0b82efaaa
m:6:12:1:rl	3 30 b83cd6213a54d23e6d91c536e8e7ca52ae2e7652
m:6:12:2:rl	2 25 dc5c2a02f53141a79dad825a76b72004f9ad6e2c
m:6:12:4:rl	5 56 2c87156cb2cc74148e0e0a1bec5861142266c184
m:6:12:5:rl	4 34 5d71d7037079e751a1e4a7cab8790c991b1f294f
m:6:12:7:rl	2 25 a0f8b57ca7eb15edc7caded5a91db4b56a650f62
m:6:12:8:rl	3 30 055ea7f3024c0d74c7c373e9657a627db9456516
m:6:12:13:rl	2 25 dc5c2a02f53141a79dad825a76b72004f9ad6e2c
m:6:12:14:rl	3 29 6a74ac2fe3db1c8d525d2ed429dbfc46c03df175
m:6:12:15:rl	4 34 5d71d7037079e751a1e4a7cab8790c991b1f294f
m:6:12:23:rl	2 25 dc5c2a02f53141a79dad825a76b72004f9ad6e2c
m:6:12:24:rl	2 25 dc5c2a02f53141a79dad825a76b72004f9ad6e2c
m:6:12:32:rl	2 25 dc5c2a02f53141a79dad825a76b72004f9ad6e2c
m:6:12:313:rl	2 25 dc5c2a02f53141a79dad825a76b72004f9ad6e2c
m:6:12:413:rl	2 25 dc5c2a02f53141a79dad825a76b72004f9ad6e2c
m:6:22:0:rl	2 27 2080e06e13bdd48fb6a0992e300a28a523492835
m:6:22:1:rl	3 32 95c6b73470212068da5270860324b3858ed422c1
m:6:22:2:rl	2 27 2080e06e13bdd48fb6a0992e300a28a523492835
m:6:22:4:rl	5 58 362247101bd86ce11e3b195d98f1f4fa3aa87947
m:6:22:5:rl	4 36 b4c0d1b0b12291763a048258914e8756edc4a4f6
m:6:22:7:rl	2 27 d422feed6c4504db86f11fd42b455e94d7ffe995
m:6:22:8:rl	3 32 9e642c10b95528da2c16d8d706ad0ea5242cc504
m:6:22:13:rl	2 27 2080e06e13bdd48fb6a0992e300a28a523492835
m:6:22:14:rl	3 31 512f146483f70027df71af6075f702ae4cdbc263
m:6:22:15:rl	4 36 b4c0d1b0b12291763a048258914e8756edc4a4f6
m:6:22:23:rl	2 27 2080e06e13bdd48fb6a0992e300a28a523492835
m:6:22:24:rl	2 27 2080e06e13bdd48fb6a0992e300a28a523492835
m:6:22:32:rl	2 27 2080e06e13bdd48fb6a0992e300a28a523492835
m:6:22:313:rl	2 27 2080e06e13bdd48fb6a0992e300a28a523492835
m:6:22:413:rl	2 27 2080e06e13bdd48fb6a0992e300a28a523492835
m:6:27:0:rl	3 31 9ae5fe0c4aec1ecc945479fa7f821cea21706a53
m:6:27:1:rl	3 33 b3a9f223f52ccbbc264207f5ddee29cf0a584da2
m:6:27:2:rl	2 28 a34122a8354b3234a9fe82ae43d3e80ed5edd232
m:6:27:4:rl	5 59 c9ce03a137e977474e32dae2abe875378f0dddce
m:6:27:5:rl	4 37 8fd32657eeb348f0eaca6fff2ce959ec6473fcb7
m:6:27:7:rl	2 28 811ec3d002e7e7dc9011d2f0720e7ea9d5b43e27
m:6:27:8:rl	3 33 4450bcec959dc3ca88ddd8ebcbff1629ffd21669
m:6:27:13:rl	2 28 a34122a8354b3234a9fe82ae43d3e80ed5edd232
m:6:27:14:rl	3 32 4324d67504d89bf6cf8d29e2543d05630745e710
m:6:27:15:rl	4 37 8fd32657eeb348f0eaca6fff2ce959ec6473fcb7
m:6:27:23:rl	2 28 a34122a8354b3234a9fe82ae43d3e80ed5edd232
m:6:27:24:rl	2 28 a34122a8354b3234a9fe82ae43d3e80ed5edd232
m:6:27:32:rl	2 28 a34122a8354b3234a9fe82ae43d3e80ed5edd232
m:6:27:313:rl	2 28 a34122a8354b3234a9fe82ae43d3e80ed5edd232
m:6:27:413:rl	2 28 a34122a8354b3234a9fe82ae43d3e80ed5edd232
m:6:32:0:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:32:1:rl	2 27 a089f90a91de8b69fb0eb30d12e937b26926edf9
m:6:32:2:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:32:4:rl	4 53 7d365e0e44d1ec9c52977da4445abc76a92c2dfd
m:6:32:5:rl	3 31 2128f25978bd0ce918812ed5a30ee772dead3fdb
m:6:32:7:rl	1 22 0b41e413b292836e2dd8a73cf3fb7e601c54a548
m:6:32:8:rl	2 27 19c8c37b4052e88f02f4b2778100d530f1dfa75a
m:6:32:13:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:32:14:rl	2 26 c829f5983490c5f59c6eb0fb2a064ad8cede20bf
m:6:32:15:rl	3 31 2128f25978bd0ce918812ed5a30ee772dead3fdb
m:6:32:23:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:32:24:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:32:32:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:32:313:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:6:32:413:rl	1 22 73518098b4759893286b9daecdb7bd3bf3d2379f
m:7:0:0:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:0:1:h	3 31 1cf1d7d125bc1ed955e907a7819fea548936bf49
m:7:0:2:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:0:4:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:0:5:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:0:7:h	2 26 3c3674e77672a9b572d97f1c1279b83aa513cbab
m:7:0:8:h	3 31 5ee55f6a1f27f332db9e6ef4db3e45cc9edecfc9
m:7:0:13:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:0:14:h	3 30 a5306dede1d8e84a3a406b95d7a91657febd946b
m:7:0:15:h	4 35 7020503296e7fcbe7e96d83b306b5966e57577ca
m:7:0:23:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:0:24:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:0:32:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:0:313:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:0:413:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:1:0:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:1:1:h	3 31 1cf1d7d125bc1ed955e907a7819fea548936bf49
m:7:1:2:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:1:4:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:1:5:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:1:7:h	2 26 3c3674e77672a9b572d97f1c1279b83aa513cbab
m:7:1:8:h	3 31 5ee55f6a1f27f332db9e6ef4db3e45cc9edecfc9
m:7:1:13:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:1:14:h	3 30 a5306dede1d8e84a3a406b95d7a91657febd946b
m:7:1:15:h	4 35 7020503296e7fcbe7e96d83b306b5966e57577ca
m:7:1:23:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:1:24:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:1:32:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:1:313:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:1:413:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:2:0:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:2:1:h	3 31 1cf1d7d125bc1ed955e907a7819fea548936bf49
m:7:2:2:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:2:4:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:2:5:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:2:7:h	2 26 3c3674e77672a9b572d97f1c1279b83aa513cbab
m:7:2:8:h	3 31 5ee55f6a1f27f332db9e6ef4db3e45cc9edecfc9
m:7:2:13:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:2:14:h	3 30 a5306dede1d8e84a3a406b95d7a91657febd946b
m:7:2:15:h	4 35 7020503296e7fcbe7e96d83b306b5966e57577ca
m:7:2:23:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:2:24:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:2:32:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:2:313:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:2:413:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:6:0:h	3 31 3831721e0dc95b4109e723c0c4d142501a433372
m:7:6:1:h	4 36 20d9ec5d2597a786050b144acc1489a7f0017d6b
m:7:6:2:h	3 31 3831721e0dc95b4109e723c0c4d142501a433372
m:7:6:4:h	3 31 3831721e0dc95b4109e723c0c4d142501a433372
m:7:6:5:h	3 31 3831721e0dc95b4109e723c0c4d142501a433372
m:7:6:7:h	3 31 30f46594971b640e295703e2793b189d070be906
m:7:6:8:h	4 36 400154faa7ad522adf6ab20fc617196278f2d3f2
m:7:6:13:h	3 31 3831721e0dc95b4109e723c0c4d142501a433372
m:7:6:14:h	4 35 d45505c7c76b952c345421cfec9ebfcc47e3aeec
m:7:6:15:h	5 40 f8980b6ff86335148cf00152f445b736c206953b
m:7:6:23:h	3 31 3831721e0dc95b4109e723c0c4d142501a433372
m:7:6:24:h	3 31 3831721e0dc95b4109e723c0c4d142501a433372
m:7:6:32:h	3 31 3831721e0dc95b4109e723c0c4d142501a433372
m:7:6:313:h	3 31 3831721e0dc95b4109e723c0c4d142501a433372
m:7:6:413:h	3 31 3831721e0dc95b4109e723c0c4d142501a433372
m:7:7:0:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:7:1:h	3 31 1cf1d7d125bc1ed955e907a7819fea548936bf49
m:7:7:2:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:7:4:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:7:5:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:7:7:h	2 26 3c3674e77672a9b572d97f1c1279b83aa513cbab
m:7:7:8:h	3 31 5ee55f6a1f27f332db9e6ef4db3e45cc9edecfc9
m:7:7:13:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:7:14:h	3 30 a5306dede1d8e84a3a406b95d7a91657febd946b
m:7:7:15:h	4 35 7020503296e7fcbe7e96d83b306b5966e57577ca
m:7:7:23:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:7:24:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:7:32:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:7:313:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:7:413:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:12:0:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:12:1:h	3 31 1cf1d7d125bc1ed955e907a7819fea548936bf49
m:7:12:2:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:12:4:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:12:5:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:12:7:h	2 26 3c3674e77672a9b572d97f1c1279b83aa513cbab
m:7:12:8:h	3 31 5ee55f6a1f27f332db9e6ef4db3e45cc9edecfc9
m:7:12:13:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:12:14:h	3 30 a5306dede1d8e84a3a406b95d7a91657febd946b
m:7:12:15:h	4 35 7020503296e7fcbe7e96d83b306b5966e57577ca
m:7:12:23:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:12:24:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:12:32:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:12:313:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:12:413:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:22:0:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:22:1:h	3 31 1cf1d7d125bc1ed955e907a7819fea548936bf49
m:7:22:2:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:22:4:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:22:5:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:22:7:h	2 26 3c3674e77672a9b572d97f1c1279b83aa513cbab
m:7:22:8:h	3 31 5ee55f6a1f27f332db9e6ef4db3e45cc9edecfc9
m:7:22:13:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:22:14:h	3 30 a5306dede1d8e84a3a406b95d7a91657febd946b
m:7:22:15:h	4 35 7020503296e7fcbe7e96d83b306b5966e57577ca
m:7:22:23:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:22:24:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:22:32:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:22:313:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:22:413:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:27:0:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:27:1:h	3 31 1cf1d7d125bc1ed955e907a7819fea548936bf49
m:7:27:2:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:27:4:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:27:5:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:27:7:h	2 26 3c3674e77672a9b572d97f1c1279b83aa513cbab
m:7:27:8:h	3 31 5ee55f6a1f27f332db9e6ef4db3e45cc9edecfc9
m:7:27:13:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:27:14:h	3 30 a5306dede1d8e84a3a406b95d7a91657febd946b
m:7:27:15:h	4 35 7020503296e7fcbe7e96d83b306b5966e57577ca
m:7:27:23:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:27:24:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:27:32:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:27:313:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:27:413:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:32:0:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:32:1:h	3 31 1cf1d7d125bc1ed955e907a7819fea548936bf49
m:7:32:2:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:32:4:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:32:5:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:32:7:h	2 26 3c3674e77672a9b572d97f1c1279b83aa513cbab
m:7:32:8:h	3 31 5ee55f6a1f27f332db9e6ef4db3e45cc9edecfc9
m:7:32:13:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:32:14:h	3 30 a5306dede1d8e84a3a406b95d7a91657febd946b
m:7:32:15:h	4 35 7020503296e7fcbe7e96d83b306b5966e57577ca
m:7:32:23:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:32:24:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:32:32:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:32:313:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:32:413:h	2 26 45ea07e7d76956425f8e1c2c7e884901aaab5fda
m:7:0:0:v	4 34 cc7da493f1da207c4a81bca21002ebd5763a40c4
m:7:0:1:v	5 39 7935df306d1303538c00409ca5de7a370dba947d
m:7:0:2:v	4 34 cc7da493f1da207c4a81bca21002ebd5763a40c4
m:7:0:4:v	4 34 cc7da493f1da207c4a81bca21002ebd5763a40c4
m:7:0:5:v	4 34 cc7da493f1da207c4a81bca21002ebd5763a40c4
m:7:0:7:v	4 34 6d73f3a4efcd68224065e5832ed659797ce45097
m:7:0:8:v	5 39 26f5ce038d4e7e70abee5077e33a957b641f1401
m:7:0:13:v	4 34 cc7da493f1da207c4a81bca21002ebd5763a40c4
m:7:0:14:v	5 38 b607871438f8942b70f1a014af3d822e5e15838f
m:7:0:15:v	6 43 aa7fdb268c886cbba7a762ead9d33380246f3f0d
m:7:0:23:v	4 34 cc7da493f1da207c4a81bca21002ebd5763a40c4
m:7:0:24:v	4 34 cc7da493f1da207c4a81bca21002ebd5763a40c4
m:7:0:32:v	4 34 cc7da493f1da207c4a81bca21002ebd5763a40c4
m:7:0:313:v	4 34 cc7da493f1da207c4a81bca21002ebd5763a40c4
m:7:0:413:v	4 34 cc7da493f1da207c4a81bca21002ebd5763a40c4
m:7:1:0:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:1:1:v	4 36 cf027d677cf7faf8126744d01851135f80e6451b
m:7:1:2:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:1:4:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:1:5:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:1:7:v	3 31 f4b82c85940ccc9e52ebd4a022d5948fe906aa2c
m:7:1:8:v	4 36 1142f90ec8cf77a3ece46158feeb7e2291c87c1a
m:7:1:13:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:1:14:v	4 35 6ca44d00b67d64516f5d7bda769f739d6e537408
m:7:1:15:v	5 40 6a6af798bdc4e8a1cbde705bdf51b3cc6a283ea9
m:7:1:23:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:1:24:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:1:32:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:1:313:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:1:413:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:2:0:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:2:1:v	4 36 97133263ab81d3fb9cdfab16b31cc907eb271dd3
m:7:2:2:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:2:4:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:2:5:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:2:7:v	3 31 8806e7e85c381342174d2586401e63e4e994d89a
m:7:2:8:v	4 36 0b159c655823ed8c3d8460fcd5345972aff37bc3
m:7:2:13:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:2:14:v	4 35 133e275d94cb49001c4744dd168aa2ef5000b1da
m:7:2:15:v	5 40 c95159668339f7c00e85e327e8acf94ad19c72bd
m:7:2:23:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:2:24:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:2:32:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:2:313:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:2:413:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:6:0:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:6:1:v	4 36 cf027d677cf7faf8126744d01851135f80e6451b
m:7:6:2:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:6:4:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:6:5:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:6:7:v	3 31 f4b82c85940ccc9e52ebd4a022d5948fe906aa2c
m:7:6:8:v	4 36 1142f90ec8cf77a3ece46158feeb7e2291c87c1a
m:7:6:13:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:6:14:v	4 35 6ca44d00b67d64516f5d7bda769f739d6e537408
m:7:6:15:v	5 40 6a6af798bdc4e8a1cbde705bdf51b3cc6a283ea9
m:7:6:23:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:6:24:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:6:32:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:6:313:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:6:413:v	3 31 9eecf03c83204d0d5850a68fc01379e8cc8e8334
m:7:7:0:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:7:1:v	4 36 97133263ab81d3fb9cdfab16b31cc907eb271dd3
m:7:7:2:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:7:4:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:7:5:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:7:7:v	3 31 8806e7e85c381342174d2586401e63e4e994d89a
m:7:7:8:v	4 36 0b159c655823ed8c3d8460fcd5345972aff37bc3
m:7:7:13:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:7:14:v	4 35 133e275d94cb49001c4744dd168aa2ef5000b1da
m:7:7:15:v	5 40 c95159668339f7c00e85e327e8acf94ad19c72bd
m:7:7:23:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:7:24:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:7:32:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:7:313:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:7:413:v	3 31 4c46f21570516aba4a50692ae55a66ba01c4161f
m:7:12:0:v	3 31 bb88c19ef5364d45f39536d8d417c223a9ac1f9d
m:7:12:1:v	4 36 da12e0688e7ae871a747b5863492f1bb7dacf575
m:7:12:2:v	3 31 bb88c19ef5364d45f39536d8d417c223a9ac1f9d
m:7:12:4:v	3 31 bb88c19ef5364d45f39536d8d417c223a9ac1f9d
m:7:12:5:v	3 31 bb88c19ef5364d45f39536d8d417c223a9ac1f9d
m:7:12:7:v	3 31 3b0f2a5dbda0031480eff474233596c4b1f3935f
m:7:12:8:v	4 36 ae396bb9564f291ac11d2ac52c0bc3103b4e4265
m:7:12:13:v	3 31 bb88c19ef5364d45f39536d8d417c223a9ac1f9d
m:7:12:14:v	4 35 785de388e8651280d6b31893961bf7a9cfef7b6b
m:7:12:15:v	5 40 33627cb8fb4e8c959dee4edbb293f5de7bfa3cfb
m:7:12:23:v	3 31 bb88c19ef5364d45f39536d8d417c223a9ac1f9d
m:7:12:24:v	3 31 bb88c19ef5364d45f39536d8d417c223a9ac1f9d
m:7:12:32:v	3 31 bb88c19ef5364d45f39536d8d417c223a9ac1f9d
m:7:12:313:v	3 31 bb88c19ef5364d45f39536d8d417c223a9ac1f9d
m:7:12:413:v	3 31 bb88c19ef5364d45f39536d8d417c223a9ac1f9d
m:7:22:0:v	4 36 12e2f89b0e8a810e8d9601644657da5733c314af
m:7:22:1:v	5 41 a0d20bc8f6354e7d82423c61ef1520a7dac9493d
m:7:22:2:v	4 36 12e2f89b0e8a810e8d9601644657da5733c314af
m:7:22:4:v	4 36 12e2f89b0e8a810e8d9601644657da5733c314af
m:7:22:5:v	4 36 12e2f89b0e8a810e8d9601644657da5733c314af
m:7:22:7:v	4 36 6a572f7d4b00624862aca8fa51f2025c7a768b53
m:7:22:8:v	5 41 41a05ecd3e3f221f482b24c980c4ca63393eabf3
m:7:22:13:v	4 36 12e2f89b0e8a810e8d9601644657da5733c314af
m:7:22:14:v	5 40 ce437113a52e4690a7895c07d469f887bd0f49a9
m:7:22:15:v	6 45 3900e872479c53547642e97bcfb2fce686d97958
m:7:22:23:v	4 36 12e2f89b0e8a810e8d9601644657da5733c314af
m:7:22:24:v	4 36 12e2f89b0e8a810e8d9601644657da5733c314af
m:7:22:32:v	4 36 12e2f89b0e8a810e8d9601644657da5733c314af
